52.794816,106.389769,Desc,с. Еланцы~  70 лет Октября~ 2; Ольхонская ЦРБ,1220
52.7940568,106.3876536,Desc,с. Еланцы~ пер. Больничный~ 3,1221
52.7906637,106.3878629,Desc,с. Еланцы~ Пенкальского~ 39,1222
52.795222,106.387066,Desc,с. Еланцы~ Больничный~ 2,1223
52.8023819,106.386007,Desc,с. Еланцы~  Советская~ 61,1224
52.7907014,106.3863738,Desc,с. Еланцы~ Пенкальского~ 56,1225
52.797104,106.385261,Desc,с. Еланцы~ пер. Больничный~ 9; Администрация кладбище,1226
52.789998,106.385647,Desc,с. Еланцы~ Пенкальского 43; кафе Юрта,1227
52.7914901,106.3854729,Desc,с. Еланцы~  70 лет Октября~ 16,1228
52.7914901,106.3854729,Desc,с. Еланцы~  70 лет Октября~ 16,1229
52.7914901,106.3854729,Desc,с. Еланцы~  70 лет Октября~ 16,1230
52.7914901,106.3854729,Desc,с. Еланцы~  70 лет Октября~ 16,1231
52.787616,106.382841,Desc,с Еланцы~ Пенкальского~ 45А; АЗГС ИП Аверенский,1232
52.787743,106.382762,Desc,с. Еланцы~  Ленина~ 61; АЗС-47РОСНЕФТЬ,1233
53.87286,106.30514,Desc,д. Кукуй~ Трактовая~ 54,1234
52.786459,106.3794,Desc,"с. Еланцы~  Пенкальского~ 76; ООО ""Импульс""
АЗС~ 36~ ОМНИ",1235
52.76006,106.375927,Desc,д. Нарин-Кунта~  Солнечная,1236
52.76006,106.375927,Desc,д. Нарин-Кунта~  Солнечная,1237
52.76006,106.375927,Desc,д. Нарин-Кунта~  Солнечная,1238
52.76006,106.375927,Desc,д. Нарин-Кунта~  Солнечная,1239
53.855966,106.285891,Desc,д. Чемякина~ Чемякинская~ 17,1240
52.758626,106.343048,Desc,д. Тырган~  Мира,1241
52.758626,106.343048,Desc,д. Тырган~  Мира,1242
52.758626,106.343048,Desc,д. Тырган~  Мира,1243
52.758626,106.343048,Desc,д. Тырган~  Мира,1244
55.345405,106.167807,Desc,"Жигаловский район~ 80 км автодороги ""Магистральный-Жигалово""",1245
52.755411,106.323869,Desc,д. Петрова~ Степная,1246
52.756931,106.317967,Desc,д. Петрова~  Центральная,1247
52.756931,106.317967,Desc,д. Петрова~  Центральная,1248
52.756931,106.317967,Desc,д. Петрова~  Центральная,1249
52.756931,106.317967,Desc,д. Петрова~  Центральная,1250
52.741733,106.3087187,Desc,д. Попова~  Трактовая,1251
52.741733,106.3087187,Desc,д. Попова~  Трактовая,1252
52.741733,106.3087187,Desc,д. Попова~  Трактовая,1253
52.741733,106.3087187,Desc,д. Попова~  Трактовая,1254
52.741303,106.307538,Desc,д. Таловка~  Молодежная,1255
52.741303,106.307538,Desc,д. Таловка~  Молодежная,1256
52.741303,106.307538,Desc,д. Таловка~  Молодежная,1257
52.741303,106.307538,Desc,д. Таловка~  Молодежная,1258
55.364734,106.146237,Desc,"Жигаловский район (в 4050 м от 80-го км автодороги ""Магистральный-Жигалово"" по направлению на северо-запад)",1259
53.842008,106.154768,Desc,д. Большой Косогол~ Центральная~ 74,1260
52.8189085,106.2116133,Desc,д. КуретьМ. Копыловой~ 45,1261
52.8212583,106.204335,Desc,д. Куреть~ М. Копыловой~ 17,1262
52.8212583,106.204335,Desc,д. Куреть~ М. Копыловой~ 17,1263
52.8212583,106.204335,Desc,д. Куреть~ М. Копыловой~ 17,1264
52.8212583,106.204335,Desc,д. Куреть~ М. Копыловой~ 17,1265
53.9836244,106.1146741,Desc,д. Щапова~ Ключевая~ 23В,1266
52.822115,106.19312,Desc,д. Куреть~ М. Копыловой~ 7,1267
53.411136,106.102683,Desc,с. Заречное~ Школьная~ 2,1268
53.954238,106.06263,Desc,д. Чептыхой~ Полевая~ 15,1269
53.93066,106.053313,Desc,д. Малые Голы~ Школьная~ 1,1270
53.932327,106.052038,Desc,д. Малые Голы~ Трактовая~ 5,1271
53.3597849,106.08465,Desc,д. Копылова~ Лесная~ 39,1272
53.929091,106.045319,Desc,д. Малые Голы~ Школьная~ 36,1273
53.938698,106.042188,Desc,д. Малые Голы~ Трактовая~ 10,1274
53.928619,106.039241,Desc,д. Малые Голы~ Школьная~ 1,1275
53.47729,106.06661,Desc,с. Манзурка~ Юбилейная~ 11,1276
53.38898,106.07176,Desc,д. Копцыгай~ Трактовая~ 6,1277
53.484694,106.065366,Desc,с Манзурка~ Октябрьская~ 11 А,1278
52.560772,106.130517,Desc,д. Куяда~ Береговая~ 6,1279
52.560772,106.130517,Desc,д. Куяда~ Береговая~ 6,1280
52.560772,106.130517,Desc,д. Куяда~ Береговая~ 6,1281
52.560772,106.130517,Desc,д. Куяда~ Береговая~ 6,1282
53.486655,106.06313,Desc,с Манзурка Школьная~ 3,1283
53.489201,106.062239,Desc,с. Манзурка~ Кооперативная~ 1А,1284
53.806296,106.041308,Desc,д Хальск~ Кладбище,1285
53.48706,106.055761,Desc,с. Манзурка~ Фурье~ 3,1286
52.491009,106.1266765,Desc,д. Куреть~ пер. Совхозный~ 1; ИП Кеньдюх Марина Витальевна,1287
53.486621,106.051813,Desc,с Манзурка~ Фурье~ 4 А,1288
52.8403494,106.090277,Desc,с. Косая Степь~ Заречная~ 16,1289
53.77048,106.015021,Desc,д. Новохарбатова~ Новая~ 8,1290
53.77048,106.015021,Desc,д. Хальск~ Кольцевая~ 6,1291
52.8390658,106.0782766,Desc,с. Косая Степь~ Н. Захарик~ 6,1292
52.8490496,106.0768371,Desc,с. Косая степь~   Верховая~ 18,1293
53.765275,106.011208,Desc,д. Новохарбатова~ Новая~ 25,1294
53.75203,106.01035,Desc,с. Харбатово~ Трактовая~ 43А,1295
53.86932,106.0016157,Desc,д. Большие Голы~ Степная~ 27,1296
53.87299,106.001066,Desc,д. Большие Голы~ Степная~ 1,1297
53.74742,106.006905,Desc,с Харбатово~ Совхозная~ 14,1298
53.746341,106.005393,Desc,с Харбатово~ Трактовая~ 19 А,1299
53.74415,106.005331,Desc,с. Никилей~ Школьная~ 2а,1300
53.74879,106.003656,Desc,с. Харбатово~ Мира~ 8,1301
53.752844,106.001838,Desc,с Харбатово~ Кладбище,1302
53.747417,106.001888,Desc,с. Харбатово~ Зеленая~ 19,1303
53.84775,105.985848,Desc,д. Исеть~ Береговая~ 42,1304
53.614473,105.998613,Desc,д Литвинова~ Кладбище,1305
53.849556,105.980105,Desc,д. Исеть~ Береговая~ 44,1306
52.554328,106.067302,Desc,Бугульдейка~ склад временного хранения,1307
52.554328,106.067302,Desc,Бугульдейка~ склад временного хранения,1308
52.554328,106.067302,Desc,Бугульдейка~ склад временного хранения,1309
52.554328,106.067302,Desc,Бугульдейка~ склад временного хранения,1310
53.617079,105.991882,Desc,д. Литвинова~ Гаражная~ 2б,1311
52.549275,106.067302,Desc,Бугульдейка~  Павлика Морозова~ 16; СОШ,1312
53.616007,105.99038,Desc,д. Литвинова~ Гаражная~ 2а,1313
52.533333,106.066667,Desc,п Бугульдейка~ пер Больничный~ 7,1314
53.524036,105.994776,Desc,д. Полоскова~ Трактовая~ 15А,1315
53.30674513,106.00680225,Desc,д Кайзеран~ Новостройка,1316
53.839098,105.970351,Desc,д. Исеть~ Полевая~ 1А,1317
53.85253,105.9659,Desc,д. Исеть~ Береговая~ 4,1318
53.30343952,105.99925259,Desc,д Кайзеран~ Совхозная,1319
53.548146,105.983073,Desc,д. Зуева~ Береговая~ 29А,1320
53.30063219,105.99904348,Desc,д Кайзеран~ Клубная,1321
53.30012,105.998659,Desc,д. Кайзаран~ Таежная~ 5 А,1322
53.4235,105.98744,Desc,с. Карлук~ Школьная~ 9А,1323
53.544335,105.9793,Desc,д. Зуева~ Военный городок №110,1324
53.426573,105.9862533,Desc,с. Карлук~ Заречная~ 7А,1325
53.676489,105.967876,Desc,с. Никилей~ Зеленая~ 10а,1326
53.423361,105.982731,Desc,с. Карлук~ Степная~ 13А,1327
53.678026,105.963375,Desc,с. Никилей~ Солнечная~ 9,1328
53.94783,105.927703,Desc,д. Краснояр~ Трактовая~ 57Б,1329
52.732434,106.008826,Desc,Таловск~ база отдыха; Гранд Байкал,1330
53.212118,105.970499,Desc,д. Духовщина~ Лесная~ 18 Б,1331
52.776416,105.999416,Desc,д. Алагуй~  Центральная~ 2А,1332
52.776416,105.999416,Desc,д. Алагуй~  Центральная~ 2А,1333
52.776416,105.999416,Desc,д. Алагуй~  Центральная~ 2А,1334
52.776416,105.999416,Desc,д. Алагуй~  Центральная~ 2А,1335
53.9526583,105.919866,Desc,д. Краснояр~ Полевая~ 32,1336
53.954029,105.918388,Desc,д. Краснояр~ Полевая~ 23,1337
52.776465,105.996083,Desc,д. Алагуй~ Школьная~ 1,1338
53.20693724,105.96465862,Desc,д Духовщина~ Лесная,1339
53.95159,105.913268,Desc,Мелиоративная~ 4,1340
53.951453,105.913124,Desc,Качуг~ Мелиоративный~ 4,1341
53.953225,105.910277,Desc,Качуг~ Заводская~ 16~ 18~ 20,1342
53.954601,105.910166,Desc,д. Краснояр~ Трактовая~ 1,1343
53.95188,105.91016,Desc,пер. Речной~ 2,1344
53.954524,105.908171,Desc,Качуг~ Каландарашвили~ 156 Б,1345
53.954526,105.907976,Desc,Качуг~ Каландарашвили~ 156,1346
53.957593,105.907761,Desc,9 мая~ 11,1347
53.96163,105.90618,Desc,Качуг~ Аэрофлотская~ 1,1348
53.957238,105.905829,Desc,Качуг~ Рабочая~ 63,1349
53.955432,105.905272,Desc,Качуг~ Каландарашвили~ 148,1350
53.951336,105.905237,Desc,Качуг~ Заводская~ 1,1351
53.878701,105.908583,Desc,д. Босогол~ Мерхеева~ 28,1352
53.956025,105.903233,Desc,Качуг~ Каландарашвили~ 144,1353
53.323228,105.942737,Desc,д. Шитхулун~ Трактовая~ 53 А,1354
53.370177,105.937062,Desc,д. Аргун~ Центральная~ 33А,1355
53.957715,105.899649,Desc,Качуг~ Каландарашвили~ 175,1356
53.957789,105.899245,Desc,Качуг~ Каландарашвили~ 173,1357
53.37341,105.93546,Desc,д. Аргун~ Монастырская~ 3А,1358
53.960745,105.897158,Desc,Качуг~ пер. Восточный~ 6,1359
53.881223,105.901188,Desc,д. Босогол~ Мерхеева~ 2,1360
53.3178124,105.9363389,Desc,д Шухталун~ Заречная,1361
53.364525,105.93238,Desc,д. Аргун~ Нагорная~ 21А,1362
53.312791,105.935709,Desc,д. Шитхулун~ Трактовая~ 10,1363
53.963978,105.894173,Desc,Восточная~ 10А,1364
53.372881,105.930768,Desc,д. Аргун~ Новая~ 1А,1365
53.96172,105.893711,Desc,Качуг~ Восточная~ 24,1366
53.958805,105.893291,Desc,Качуг~ Каландарашвали~ 114 А,1367
53.36805,105.929419,Desc,д. Аргун~ Центральная~ 16,1368
53.36805,105.929419,Desc,д Аргун~ Центральная~ 14 А,1369
53.96876,105.891465,Desc,Качуг~ Партизанская~ 74,1370
53.960539,105.891591,Desc,Качуг~ Пушкина~ 1,1371
53.922951,105.892581,Desc,д. Тимирязева~ Ленская(рядом с магазином),1372
53.922791,105.891991,Desc,д Тимирязева~ Совхозная~ 33,1373
53.921388,105.890504,Desc,д. Тимирязева~ Совхозная~ 26,1374
53.9123,105.890878,Desc,д. Сутай~ Степная~ 28,1375
53.920401,105.890043,Desc,д. Тимирязева~ Совхозная~ 23,1376
53.966298,105.887221,Desc,Качуг~ Фрунзе~ 1 А,1377
53.966403,105.887073,Desc,Качуг~ Фрунзе~ 1,1378
53.96939,105.886677,Desc,Качуг~ Звездная~ 1,1379
53.964369,105.886857,Desc,Качуг~ Горького~ 2,1380
53.957011,105.88657,Desc,Качуг~ Ленина~ 84,1381
53.966472,105.883713,Desc,Качуг~ Связи~ 1,1382
53.96734,105.883569,Desc,Качуг~ Связи~ 7,1383
53.96132,105.88359,Desc,Красноармейская~ 26,1384
53.96131,105.883378,Desc,Качуг~ Красноармейская~ 26,1385
53.940753,105.883767,Desc,Качуг~ Береговая~ 44,1386
53.961134,105.882422,Desc,Качуг~ Красноармейская~ 19,1387
53.962148,105.882306,Desc,Красноармейская~ 30,1388
53.963392,105.881709,Desc,Качуг~ Красноармейская~ 42,1389
53.964428,105.881479,Desc,Ленских Событий~ 28Б,1390
53.964657,105.881204,Desc,Качуг~ Ленских Событий~ 39~ 41,1391
53.961723,105.881296,Desc,Красной Звезды~ 23,1392
53.964056,105.88038,Desc,Качуг~ Ленских Событий~ 37,1393
53.966382,105.879617,Desc,пер. Больничный~ 8,1394
53.96115166,105.87983,Desc,Ленских Событий~ 26Б,1395
53.962972,105.87891,Desc,Качуг~ Ленских Событий~ 29,1396
53.97987,105.877901,Desc,Качуг~ Полярная~ 40,1397
53.959352,105.878799,Desc,Каландарашвили~ 54,1398
53.960222,105.878634,Desc,Качуг~ Ленских Событий~ 2 А,1399
53.946945,105.8791466,Desc,Маяковского~ 21,1400
53.9468716,105.8790916,Desc,Красноармейская~ 31,1401
53.959502,105.878307,Desc,Качуг~ Каландарашвили~ 34,1402
53.960396,105.877537,Desc,Качуг~ Каландарашвили~ 49,1403
53.95901,105.877474,Desc,Качуг~ Ленина~ 26,1404
53.942423,105.878332,Desc,Качуг~ Степная~ 2,1405
53.942088,105.878319,Desc,Качуг~ Судостроительная ~ 15,1406
53.943143,105.878206,Desc,Качуг~ Седова~ 11,1407
53.9602,105.877065,Desc,Качуг~ Каландарашвили~ 47,1408
53.974389,105.87623,Desc,Качуг~ Таёжная~ 8,1409
53.96042,105.877014,Desc,Качуг~ Каландарашвили~ 43,1410
53.9671883,105.87653,Desc,пер. Больничный~ 1,1411
53.962192,105.876742,Desc,Качуг~ Победы~ 8,1412
53.9406,105.877947,Desc,Качуг~ Луговая~ 7,1413
53.961916,105.876553,Desc,Качуг~ Победы~ 6,1414
53.961053,105.876571,Desc,Качуг~ Каландарашвили~ 37А,1415
53.959379,105.876437,Desc,Качуг~ Ленина~ 166,1416
53.961694,105.87623,Desc,Качуг~ Победы~ 4,1417
53.943741,105.877203,Desc,Седова~ 12,1418
53.962414,105.876077,Desc,Качуг~ Победы~ 9,1419
53.960774,105.875941,Desc,Качуг~ Каландарашвили~ 37,1420
53.971869,105.87508,Desc,Качуг~ Лесная~ 10,1421
53.965751,105.875368,Desc,Качуг~ пер. Первомайский~ 2А,1422
53.965751,105.875368,Desc,Качуг~ пер. Первомайский~ 2,1423
53.9611,105.875161,Desc,Качуг~ Каландарашвили~ 31,1424
53.967699,105.874767,Desc,Качуг~ Юбилейная~ 1А,1425
53.943043,105.876095,Desc,Качуг~ Профсоюзная~ 2,1426
53.960163,105.875054,Desc,Качуг~ Ленина~ 5,1427
53.974442,105.874101,Desc,Качуг~ Северная~ 18а,1428
53.946302,105.8757,Desc,Качуг~ Маяковского~ 15,1429
53.942772,105.875687,Desc,Качуг~ Седова~ 7,1430
53.964399,105.874319,Desc,Первомайская~ 17,1431
53.948697,105.875161,Desc,Качуг~ Богдана Хмельницкого ~ 15,1432
53.961036,105.874146,Desc,Каландарашвили~ 32,1433
53.970015,105.873247,Desc,Качуг~ Юбилейная~ 14,1434
53.945396,105.874665,Desc,Качуг~ Маяковского~ 16~ 18~ 22,1435
53.960721,105.873738,Desc,Ленина~ 3 А,1436
53.940637,105.874514,Desc,Качуг~ Пуляевского~ 125,1437
53.9392,105.874439,Desc,Качуг~ Пуляевского~ 154,1438
53.94276,105.8737,Desc,Седова~ 5,1439
53.969528,105.871909,Desc,Качуг~ Юбилейная~ 5,1440
53.962391,105.87185,Desc,Качуг~ Каландарашвили ~ 16,1441
53.964051,105.871711,Desc,Качуг~ Каландарашвили~ 1,1442
53.975583,105.870835,Desc,Качуг~ Северная~ 28,1443
53.943976,105.87243,Desc,п. Качуг ул Пуляевского~ 79,1444
53.972245,105.87031,Desc,Качуг~ Юбилейная~ 32,1445
53.947701,105.871541,Desc,Качуг~ Ленская~ 15,1446
53.972541,105.869915,Desc,Качуг~ Юбилейная~ 34,1447
53.958301,105.8702,Desc,Пуляевского~ 8,1448
53.957644,105.869604,Desc,Качуг~ Производственная~ 3,1449
53.983656,105.866986,Desc,Качуг~ Снежная~ 2,1450
53.982533,105.866887,Desc,Качуг~ Еловая~ 11,1451
53.93981,105.868873,Desc,Качуг~ Подгорная~ 4,1452
53.980421,105.866278,Desc,Качуг~ Еловая~ 1,1453
53.935753,105.86745,Desc,Качуг~ Энергетическая~ 2,1454
53.973559,105.864845,Desc,Качуг~ Юбилейная~ 11 А,1455
53.946254,105.865868,Desc,Качуг~ Ленский расстрел~ 25А,1456
53.936757,105.86625,Desc,Качуг~ Энергетическая~ 8,1457
53.946196,105.86554,Desc,Качуг~ Ленский Расстрел~ 25,1458
53.975639,105.863752,Desc,Юбилейная~ 9,1459
53.980304,105.863348,Desc,Качуг~ Иркутская~ 6Б,1460
53.975989,105.863276,Desc,Качуг~ Юбилейная~ 11 А,1461
53.935919,105.865217,Desc,Качуг~ Энергетическая~ 12,1462
53.940488,105.864776,Desc,Качуг~ Олимпийская~ 9,1463
53.952639,105.864004,Desc,Качуг~ Степана Разина~ 9,1464
53.981391,105.861425,Desc,Юбилейная~ 65,1465
53.980089,105.861296,Desc,Качуг~ Юбилейная~ 54,1466
53.943219,105.861214,Desc,Качуг~ Московская~ 7,1467
53.94121,105.85972,Desc,Розенталя~ 9,1468
53.946122,105.857599,Desc,Качуг~ Молодёжная ~ 1,1469
53.968237,105.844598,Desc,Качуг~ Чапаева~ 14,1470
53.964257,105.843414,Desc,Качуг~ Звездочка~ 1,1471
53.25336675,105.88007885,Desc,с Хогот~ Новостройка,1472
53.254302,105.878107,Desc,с. Хогот~ Новостройка~ 13 А,1473
53.249102,105.872383,Desc,с. Хогот~ Индивидуальная~ 11 А,1474
53.246349,105.872508,Desc,с. Хогот~ Борсоева~ 3 А,1475
53.239531,105.868379,Desc,с. Хогот~ Трактовая~ 85,1476
53.237035,105.868297,Desc,с. Хогот~ Набережная~ 7 Б,1477
53.242226,105.866055,Desc,с. Хогот~ Полевая~ 27 А,1478
53.237877,105.86556,Desc,с. Хогот~ Трактовая~ 48 А,1479
53.986691,105.816026,Desc,п. Лесной~ Таежная~ 11,1480
53.236112,105.862391,Desc,с. Хогот~ Трактовая~ 24 А,1481
53.233359,105.862138,Desc,с. Хогот~ Набережная~ 47 А,1482
53.238733,105.860518,Desc,с. Хогот~ Полевая~ 13 А,1483
53.233091,105.856651,Desc,с. Хогот~ Трактовая~ 19 Б,1484
53.16736934,105.86040741,Desc,д Хандагай~ Трактовая (конец),1485
53.165723,105.852569,Desc,д. Хандагай~ Трактовая~ 10 Б,1486
53.16482166,105.83907749,Desc,д Хандагай~ Трактовая (начало),1487
53.13167,105.82008,Desc,д. Харагун~ Трактовая~ 26 А,1488
53.477831,105.79535,Desc,д. Нагатай~ Центральная~ 20 Б,1489
53.08151286,105.8209674,Desc,д Лидинская~ Солнечная~ 18 А,1490
53.0820155,105.8201634,Desc,д. Лидинская~ Луговая~ 10 А,1491
53.30503017,105.80229086,Desc,д Старый Хогот~ Трактовая (конец),1492
53.125407,105.8105095,Desc,д. Харагун~ Заречная~ 2 А,1493
53.1247906,105.8093408,Desc,д. Харагун~ Трактовая~ 35 А,1494
53.471886,105.783173,Desc,д. Нагатай~ Центральная~ 12 А,1495
53.470052,105.779059,Desc,д. Нагатай~ Центральная~ 22 А,1496
53.455482,105.776769,Desc,д. Малан~ Центральная~ 11 А,1497
53.290976,105.785028,Desc,с. Хогот~ Трактовая~ 107 А,1498
53.290976,105.785028,Desc,д. Старый Хогот~ Трактовая~ 6А,1499
53.97856,105.740716,Desc,д. Кистенева~ Береговая~ 7,1500
53.2888618,105.78245376,Desc,д Старый Хогот~ Трактовая (начало),1501
52.618897,105.8221759,Desc,д. Куртун~  Центральная~ 6,1502
52.618897,105.8221759,Desc,д. Куртун~  Центральная~ 6,1503
52.618897,105.8221759,Desc,д. Куртун~  Центральная~ 6,1504
52.618897,105.8221759,Desc,д. Куртун~  Центральная~ 6,1505
52.6118446,105.8089346,Desc,д. Куртун~ перекресток Центральная и пер. Ручейный,1506
52.6118446,105.8089346,Desc,д. Куртун~ перекресток Центральная и пер. Ручейный,1507
52.6118446,105.8089346,Desc,д. Куртун~ перекресток Центральная и пер. Ручейный,1508
52.6118446,105.8089346,Desc,д. Куртун~ перекресток Центральная и пер. Ручейный,1509
53.07254,105.750543,Desc,с. Васильевка~ Центральная~ 12 А,1510
53.071792,105.750276,Desc,с. Васильевка~ Центральная~ 8,1511
53.0775258,105.7495283,Desc,с. Васильевка~ Перевалова~ 42 А,1512
53.0718701,105.7486161,Desc,с. Васильевка~ Центральная~ 44 А,1513
53.074267,105.746376,Desc,с. Васильевка~ Перевалова~ 3,1514
53.077065,105.744996,Desc,с. Васильевка~ Молодежная~ 10 А,1515
53.424997,105.720601,Desc,д. Тухум~ Заозерная~ 26 Б,1516
53.23724,105.725146,Desc,д. Улан~ Подгорная~ 25 А,1517
53.422813,105.713149,Desc,д. Тухум~ Центральная~ 35 А,1518
53.420638,105.707179,Desc,д. Тухум~ Центральная~ 3 А,1519
53.41948,105.704271,Desc,д. Тухум~ Центральная~ 34 А,1520
53.051508,105.718807,Desc,д. Толстовка~ Трактовая~ 2 А,1521
54.018339,105.649508,Desc,д. Шишкина~ Ионова~ 33,1522
53.129056,105.66771,Desc,с. Половинка~ Трактовая~ 3 А,1523
53.135892,105.662182,Desc,с. Половинка~ Фрунзе~ 59 а,1524
53.133227,105.656466,Desc,с. Половинка~ Северная~ 4 А,1525
53.129591,105.653335,Desc,с. Половинка~ Южная~ 25 А,1526
53.375771,105.636161,Desc,с. Байша~ Центральная~ 85 А,1527
53.13603,105.651133,Desc,с. Половинка~ пер. Колодезный~ 4 Г,1528
53.130843,105.64793,Desc,с. Половинка~ Фрунзе~ 34 Б,1529
53.374839,105.630577,Desc,с. Байша~ Центральная~ 79 А,1530
54.035903,105.590926,Desc,д. Картухай~ Совдеповская~ 8,1531
53.369731,105.629554,Desc,с. Байша~ Школьная~ 1 Г,1532
53.370264,105.628582,Desc,с. Байша~ Школьная~ 1,1533
53.128725,105.643716,Desc,с. Половинка~ Фрунзе~ 22 В,1534
53.364988,105.627893,Desc,с. Байша~ Ольтрог~ 6 А,1535
53.373967,105.626661,Desc,с. Байша~ Центральная~ 46 А,1536
53.13158,105.642236,Desc,с. Половинка~ Молодежная~ 11 А,1537
53.367191,105.625705,Desc,с. Байша~ Ольтрог~ 9 Г,1538
53.369341,105.624284,Desc,с. Байша~ Еврейская~ 34 А,1539
53.365991,105.624168,Desc,с. Байша~ Молодежная~ 15 А,1540
53.128554,105.638527,Desc,с. Половинка~ Фрунзе~ 15,1541
53.373105,105.62276,Desc,с. Байша~ Центральная~ 59 Б,1542
53.128757,105.636294,Desc,с. Половинка~ Микрорайон~ 1 А,1543
53.371156,105.619015,Desc,с. Байша~ Центральная~ 55 Б,1544
54.09203,105.572142,Desc,с. Верхоленск~ пер. Лесной,1545
54.104254,105.570986,Desc,с. Верхоленск~ пер. Новый (у перекрестка),1546
54.087452,105.570565,Desc,с. Верхоленск~ Пуляевского~ 2,1547
54.098055,105.569959,Desc,с. Верхноленск~ Нагорная~ 9,1548
54.113815,105.56192,Desc,с. Верхоленск~ Победы~ 21,1549
53.12603,105.601712,Desc,с. Шаманка~ Колхозная~ 10,1550
54.098176,105.543537,Desc,д. Толмачева~ Толмачева~ 30,1551
53.122345,105.600673,Desc,д. Шаманка~ Бурлова~ 14 А,1552
53.126734,105.59888,Desc,д. Шаманка~ Бурлова~ (рядом с ФАП),1553
53.126892,105.598774,Desc,д. Шаманка~ Колхозная~ 30 б,1554
53.125992,105.598108,Desc,с. Шаманка~ ул. Бурлова~ 11А,1555
53.13287,105.59646,Desc,д. Шаманка~ Бурлова~ 64 А,1556
54.127025,105.535444,Desc,д. Римизова~ Полевая~ 1,1557
54.094195,105.527353,Desc,д. Челпанова~ Киселева~ 42,1558
53.153668,105.582669,Desc,п. Маяк~ Лесная~16 В,1559
53.065881,105.572695,Desc,д. Мильзан~ Лесная~ 3 А,1560
54.073082,105.492478,Desc,д. Алексеевка~ Космульского~ 13,1561
53.098355,105.548399,Desc,д. Шехаргун~ Клубная~ 17 А,1562
54.067974,105.486392,Desc,д. Большедворова~ Бекмана~ 15,1563
53.086582,105.543459,Desc,с. Покровка~ Трактовая~ 120,1564
53.079849,105.539784,Desc,с. Покровка~ Молодежная~ 18 А,1565
53.078971,105.538707,Desc,с. Покровка~ Терешковой~ 17 А,1566
53.080067,105.537185,Desc,с. Покровка~ Мира~ 1 Б,1567
53.08333741,105.5363132,Desc,д Покровка~ Молодежная~ 1,1568
54.048169,105.478883,Desc,д. Хабардина~ Жукова~ 7,1569
53.075901,105.535614,Desc,с. Покровка~ Гагарина~ 15 Б,1570
53.079509,105.535203,Desc,с. Покровка~ Трактовая~ 63 А,1571
53.079135,105.534924,Desc,с. Покровка~ Мира~ 2,1572
53.076116,105.531445,Desc,с. Покровка~ Мира~ 24,1573
53.071694,105.531514,Desc,с. Покровка~ Гагарина~ 19 А,1574
53.079509,105.53071,Desc,с. Покровка~ Трактовая~ 51,1575
53.082303,105.530178,Desc,с. Покровка~ Трактовая~ 57 А,1576
53.074875,105.52482,Desc,с. Покровка~ ул. Трактовая~ 9 А,1577
53.074717,105.524589,Desc,с.Покровка~ Трактовая~ 11,1578
53.071692,105.523979,Desc,Комарова~ 1 А,1579
53.059444,105.524444,Desc,Дорожная~ 16Б,1580
53.223155,105.510975,Desc,д. Вершининск~ Вершининская~ 6 А,1581
53.052491,105.521701,Desc,с. Баяндай~ Шоссейная~ 2,1582
53.068333,105.518889,Desc,Набережная~ 2А,1583
53.0725,105.518611,Desc,Советская~ 1А,1584
53.056389,105.5175,Desc,Заречная~ 26А,1585
53.075359,105.515961,Desc,Баяндай~  ул. Российская~ 9Б,1586
53.055,105.516667,Desc,Заречная~ 28Б,1587
53.072222,105.515278,Desc,Ленина~ 13,1588
53.0675,105.515556,Desc,Некунде~ 27А,1589
53.070278,105.513056,Desc,Гагарина~ 1,1590
53.068611,105.513056,Desc,Советская~ 37А,1591
53.075278,105.512222,Desc,Петрова~ 7А,1592
53.058889,105.513056,Desc,Заречная~ 6,1593
53.069167,105.511667,Desc,пер. Октябрьский~ 1А,1594
53.072951,105.511343,Desc,ул 60 лет Октября~ 1,1595
53.06496865,105.51159748,Desc,Борсоева~ 2,1596
53.061944,105.511667,Desc,Некунде~ 79А,1597
53.065297,105.51108,Desc,ул. Борсоева~ 11,1598
53.042412,105.512506,Desc,ул. Шоссейная,1599
53.064324,105.511063,Desc,Некунде~ 56,1600
53.04239,105.512449,Desc,"ул Шоссейная АЗС ""Омни""",1601
52.952631,105.517891,Desc,с. Ользоны~ Октябрьская~ 9,1602
53.065278,105.510278,Desc,Советская~ 61В,1603
53.0649929,105.5102669,Desc,с. Баяндай~ ул Борсоева~ 13,1604
53.063511,105.5097636,Desc,с Баяндай~ Советская~ 65,1605
53.058889,105.51,Desc,Некунде~ 80В,1606
53.069494,105.50916,Desc,Парковая~ 4,1607
53.075278,105.508333,Desc,Генерала Иванова~ 7Б,1608
53.04109,105.510562,Desc,Шоссейная~ 7,1609
53.061111,105.509167,Desc,Клубная~ 1А,1610
53.042026,105.510059,Desc,ул. Шоссейная~ 10 Б,1611
53.042026,105.510059,Desc,ул Шоссейная 10 Б,1612
53.053333,105.509167,Desc,Некунде~ 141А,1613
53.066111,105.508056,Desc,Парковая~ 9А,1614
53.054423,105.508385,Desc,Некунде~ 108,1615
53.056667,105.508056,Desc,пер. Клубный~ 6А,1616
53.070833,105.506944,Desc,60 лет Октября~ 14,1617
53.040846,105.508684,Desc,Шоссейная~ 12,1618
53.045958,105.508181,Desc,Некунде~ 191,1619
53.047778,105.5075,Desc,Некунде~ 144А,1620
53.051389,105.507222,Desc,пер. Строительный~ 2А,1621
